id,EAP,HPL,MWS
id06746,0.8209175957657637,0.10164156427200197,0.0774408399622344
id03863,0.35445860262207124,0.5070182017415237,0.13852319563640508
id01802,0.35826634890611087,0.31733429770013705,0.3243993533937521
id11682,0.6361192134825903,0.1021840035877491,0.26169678292966053
id04033,0.032181282124275117,0.8847273429906408,0.08309137488508411
id09286,0.2972343108166074,0.41006773234412314,0.2926979568392696
id12904,0.843827667963811,0.09722311015499709,0.05894922188119205
id07420,0.06537109570305816,0.060713257791854304,0.8739156465050877
id22398,0.029778559762884852,0.9302203315624735,0.04000110867464166
id00424,0.34294872699955714,0.09746859442405487,0.5595826785763881
id20960,0.7521242478936574,0.14998532304519402,0.09789042906114853
id10267,0.6840850973680723,0.1445242979095739,0.1713906047223537
id19330,0.4207639547917347,0.056741215443886495,0.5224948297643788
id00994,0.24030887486014446,0.5618790122268843,0.19781211291297113
id10785,0.5427386394096143,0.30331145224196715,0.15394990834841857
id00955,0.10607179781255466,0.8020827033748452,0.0918454988126002
id09757,0.06035832169713927,0.9114731211397684,0.02816855716309221
id10030,0.34150364408991335,0.13530860624311716,0.5231877496669695
id22952,0.13494089216103153,0.23789925679308532,0.6271598510458831
id21955,0.014233045958648948,0.033139272610899544,0.9526276814304515
id07674,0.3939000560393128,0.3613472053340684,0.2447527386266189
id13760,0.4258474946035582,0.45131568146904966,0.12283682392739217
id18166,0.6656401438326822,0.053040377013027745,0.28131947915428995
id23498,0.6651724379849705,0.28246698316784774,0.052360578847181746
id05296,0.8856498642801915,0.04497241915102425,0.06937771656878419
id26709,0.5941443807712847,0.1509037462431292,0.25495187298558614
id02853,0.8515296914340891,0.10977933734810433,0.038690971217806604
id06800,0.31223188377230715,0.23724818313122237,0.4505199330964704
id14758,0.3458382127256382,0.5258989725375516,0.12826281473681028
id12356,0.7165294361019333,0.17695157268760983,0.10651899121045688
id21492,0.4979903457005208,0.2884634360736463,0.21354621822583292
id27540,0.42576213321699086,0.1840323483838761,0.3902055183991332
id07376,0.35828082117889243,0.43851849614391136,0.2032006826771962
id15201,0.6402506216881086,0.2334250056593533,0.12632437265253801
id23388,0.06972187790328252,0.8430189086683078,0.08725921342840957
id13923,0.11742822142619502,0.8031010198286879,0.0794707587451171
id00794,0.14183160526471508,0.7086326433909238,0.1495357513443611
id23910,0.2931268808960289,0.17775898073047758,0.5291141383734935
id02556,0.060537985389709614,0.0956553831136398,0.8438066314966506
id22151,0.08244813053544629,0.856691995505462,0.06085987395909159
id11698,0.26995261155783046,0.6001791271843882,0.12986826125778136
id11627,0.5498403533121147,0.19138905160958208,0.25877059507830336
id06340,0.9031517322208826,0.055114830604428816,0.04173343717468868
id05123,0.8943677852943482,0.030649472847310608,0.0749827418583411
id26620,0.06548526316283795,0.023368141253874,0.911146595583288
id04002,0.20545449033417815,0.31868875767031535,0.4758567519955065
id26554,0.22273897867649345,0.5304000795513966,0.24686094177211
id18012,0.2561217356620533,0.30315490725208616,0.4407233570858605
id12964,0.1866713591556945,0.08217692043453323,0.7311517204097723
id18965,0.14712598282347783,0.36612273749216245,0.4867512796843597
id19082,0.3114825240095884,0.14660553773381735,0.5419119382565941
id26742,0.11456448345215048,0.043397272575947284,0.8420382439719023
id15442,0.3373525923509486,0.4725512739815271,0.19009613366752431
id16647,0.4710962180168182,0.17526616345733181,0.35363761852584985
id11544,0.3740192274036654,0.10167729517359753,0.5243034774227371
id20581,0.49366566257624156,0.22026446071300998,0.2860698767107485
id13192,0.3638802177420006,0.24984897089243885,0.3862708113655606
id15814,0.22822071181567444,0.440823838085326,0.3309554500989995
id26279,0.43163158863045314,0.47639585652826255,0.0919725548412843
id00240,0.8756486539359145,0.05750654989096251,0.06684479617312317
id22836,0.8488521433978294,0.0719489804080875,0.07919887619408311
id15085,0.11772670954805387,0.5594209939090685,0.32285229654287767
id17495,0.6112323402864348,0.11477097095926778,0.2739966887542975
id26762,0.5163218223405706,0.21931397305369602,0.2643642046057335
id13685,0.8686764446678539,0.02723435565382201,0.10408919967832413
id16560,0.14546564643335588,0.8166463419079207,0.03788801165872337
id17184,0.029152344735301393,0.9438156548906673,0.02703200037403129
id21635,0.9671662533121341,0.015947111617037504,0.01688663507082838
id26751,0.2219522366045376,0.7046657250334777,0.07338203836198472
id12351,0.7211937570410364,0.06992235216642663,0.20888389079253705
id14872,0.4786308203535159,0.25513707678907965,0.2662321028574044
id18372,0.5260732768735078,0.2670124800586508,0.20691424306784145
id26851,0.5143750378004024,0.27305153124512893,0.2125734309544687
id22659,0.42971433470074677,0.540109822809567,0.030175842489686314
id04102,0.014307726842687645,0.005360171327877627,0.9803321018294346
id02353,0.16697212900932573,0.7797291298360203,0.05329874115465398
id26721,0.857408498553482,0.09587014338356722,0.046721358062950774
id11171,0.41526909500213904,0.15640696997382975,0.4283239350240312
id13562,0.3369408503464344,0.46169096702526286,0.20136818262830272
id26425,0.9273534005438113,0.033057298829076695,0.0395893006271121
id26394,0.3003934966447284,0.24614202320575698,0.45346448014951457
id22187,0.31828509998307686,0.5209592009415784,0.16075569907534484
id00422,0.8556065323706776,0.056732191725029454,0.087661275904293
id22667,0.05764781887154309,0.9230798190756477,0.019272362052809345
id00911,0.5836629439518525,0.23567625706031542,0.18066079898783216
id17291,0.5907488312769527,0.16415700580498271,0.24509416291806474
id01915,0.30118631212213776,0.26342825162880384,0.43538543624905846
id01434,0.1664943780421018,0.10860210593808811,0.7249035160198101
id01584,0.3325113068852841,0.25592405150051106,0.4115646416142049
id09266,0.6862075493188373,0.11534303883041705,0.19844941185074572
id17494,0.08836722007097024,0.8773765785376781,0.034256201391351514
id24919,0.23557781467255867,0.3826445082875989,0.38177767703984244
id21043,0.17103902973541465,0.03422663430564873,0.7947343359589365
id17796,0.2558880444093271,0.6538461782088999,0.09026577738177291
id02166,0.27043092877568564,0.09186159331893666,0.6377074779053777
id17503,0.7594837892999331,0.11353482150445285,0.126981389195614
id21203,0.5041325295626943,0.2343465857039565,0.2615208847333492
id25626,0.8955491453471199,0.0849062691835023,0.019544585469377818
id09836,0.8882411226117559,0.09315513259573412,0.01860374479251
id24202,0.2388474071930793,0.22506217906242837,0.5360904137444923
id27260,0.3651969048129369,0.24622235316710223,0.38858074201996096
id23167,0.05466193751495467,0.02905241312463166,0.9162856493604137
id10393,0.08929654810539772,0.8541179122334652,0.05658553966113712
id01171,0.5822846705447692,0.28704788358861916,0.13066744586661158
id06380,0.8400556718955682,0.08911935737141156,0.07082497073302033
id22686,0.38367612012497077,0.031901565712691336,0.5844223141623379
id26250,0.23774984945976307,0.06523129665733557,0.6970188538829013
id09315,0.32545622533876056,0.48089097333837927,0.19365280132286017
id00886,0.404521318570509,0.30413018234960404,0.2913484990798871
id03101,0.6266492711636197,0.13981348655428388,0.2335372422820965
id12367,0.4850263147838104,0.17762530440757573,0.33734838080861396
id10770,0.6551342782827956,0.10182921360291912,0.24303650811428534
id14949,0.2871794918585168,0.6498803902583874,0.06294011788309575
id14141,0.24955881991465384,0.5521746402852183,0.19826653980012776
id25417,0.3986014668685768,0.3336473082225925,0.2677512249088307
id26873,0.6063577705537856,0.14472931777697953,0.248912911669235
id10818,0.197418285044875,0.0893896966943775,0.7131920182607476
id15146,0.5543285736356867,0.08322419804552712,0.3624472283187861
id23328,0.7566791018791366,0.18443995924864487,0.05888093887221846
id16765,0.4035248241995215,0.4620049253034477,0.13447025049703074
id24383,0.7939702681754806,0.061694776303870894,0.14433495552064857
id21304,0.798148011555355,0.08911577434913424,0.1127362140955108
id12551,0.2296740325782095,0.6907457310483566,0.07958023637343396
id23274,0.29347842955884285,0.20847660305556642,0.4980449673855907
id08117,0.5221239739616225,0.18432190155872505,0.2935541244796525
id23961,0.6537000328451102,0.13590949987558662,0.2103904672793031
id13865,0.11748451728047699,0.8174549728830318,0.06506050983649118
id22807,0.3614903357637008,0.12040714158394614,0.518102522652353
id08951,0.22186929263281363,0.24071130275959873,0.5374194046075876
id18684,0.8903505238865039,0.064376037593849,0.045273438519647116
id25179,0.15607499148652637,0.43855035437839796,0.4053746541350758
id27033,0.6628077984616332,0.1426211590646624,0.19457104247370438
id13977,0.1637108957622855,0.5456294995796227,0.2906596046580918
id19337,0.05215790885777907,0.8465545147907014,0.10128757635151941
id25764,0.22868179607221303,0.6961163582208856,0.0752018457069013
id16106,0.20000218069829898,0.2775662584368605,0.5224315608648405
id05468,0.11451051321394681,0.04923512044043961,0.8362543663456135
id05241,0.9111036968275383,0.028545242025350248,0.06035106114711142
id10215,0.5989710500318322,0.18554229744613593,0.21548665252203186
id23457,0.14585688632436064,0.20988968637543165,0.6442534273002077
id02200,0.6401336013918224,0.25808035759170334,0.10178604101647412
id13714,0.40847649884519055,0.4031931446497461,0.18833035650506336
id20332,0.01806485463825026,0.025480150349710733,0.9564549950120389
id18573,0.29048407112991503,0.23668521144655658,0.47283071742352833
id08569,0.6861740833602099,0.07006519390558814,0.243760722734202
id22767,0.3649848282944862,0.44256338994493805,0.19245178176057576
id25390,0.21853421382596777,0.6024138169863972,0.17905196918763502
id09288,0.8277366001952472,0.08537632616545202,0.08688707363930083
id12381,0.7097682688062328,0.15659289868030885,0.1336388325134584
id02895,0.17198359769954866,0.1756403486240888,0.6523760536763626
id25270,0.0889230678334699,0.06364848400421604,0.847428448162314
id14248,0.13419601123904962,0.07684023702755792,0.7889637517333925
id12831,0.627863781415085,0.0753676749584891,0.29676854362642585
id18305,0.6273009542005469,0.1290366406404592,0.24366240515899396
id07805,0.7748475451119148,0.16469285545631696,0.060459599431768256
id14027,0.39881336760760777,0.19372130474559757,0.40746532764679466
id02760,0.6403735121041413,0.3082926090849529,0.05133387881090591
id24362,0.9318607598216243,0.0404336195271129,0.027705620651262787
id17065,0.19768006236384839,0.6779709922602379,0.12434894537591365
id26583,0.07283916638218309,0.6752626422681922,0.2518981913496247
id19664,0.7213954592839675,0.18303102285078596,0.09557351786524651
id25145,0.8568122556538914,0.06678882325216261,0.076398921093946
id17858,0.07636593188739645,0.8488492672183732,0.07478480089423041
id05148,0.371245010640779,0.14207153143378548,0.48668345792543555
id22928,0.7341164799270047,0.17220036623964682,0.09368315383334845
id21549,0.4895598321197626,0.09221296505713204,0.41822720282310527
id12649,0.380799467721872,0.5695191881474982,0.0496813441306297
id21597,0.44537482635512626,0.23839338813112293,0.3162317855137508
id27945,0.7083586034434691,0.15250235013125998,0.13913904642527086
id00243,0.8543510037405961,0.03537200993031143,0.11027698632909244
id02745,0.32438831730603523,0.08422212764456696,0.5913895550493977
id23550,0.049438956406633414,0.025691727567037644,0.9248693160263288
id13023,0.1856754953358759,0.021020459789417797,0.7933040448747063
id24796,0.25640672941091835,0.14524457193295537,0.5983486986561262
id12284,0.3085401683570028,0.49355761332209025,0.19790221832090704
id02664,0.009349117282952178,0.9583082969638337,0.03234258575321418
id23767,0.40348474087171826,0.4185892114299087,0.1779260476983731
id05859,0.14993344479069678,0.6433621187884347,0.2067044364208684
id14350,0.10221140351024988,0.6509747066902707,0.24681388979947944
id01191,0.4286950574414262,0.3367361310319285,0.23456881152664524
id17034,0.6934180618041412,0.10252044780301739,0.20406149039284144
id25292,0.7244027138330562,0.17445867079926988,0.10113861536767396
id22121,0.9159290485532503,0.05506055486701104,0.029010396579738657
id20872,0.9528595832071964,0.022160731811592744,0.024979684981210788
id17720,0.348320842925924,0.5725855790964273,0.07909357797764871
id22658,0.21413604721991164,0.7270726136991635,0.058791339080924834
id09567,0.5060051519902342,0.27452041362526375,0.21947443438450195
id16445,0.7461463456626114,0.14361057257340698,0.11024308176398162
id08349,0.4070826540455181,0.3870656792966556,0.20585166665782637
id27437,0.3594194422781459,0.3382871892632644,0.3022933684585897
id03812,0.8121612292236907,0.13986905481941825,0.047969715956891014
id22304,0.8122759880442512,0.11363126599732284,0.07409274595842602
id04449,0.35089811310568764,0.2935016347730163,0.3556002521212961
id15605,0.4908903515116213,0.16146992802311438,0.3476397204652643
id01768,0.5034740194394417,0.16528076796190863,0.33124521259864975
id20019,0.16999717087018756,0.5881553423927678,0.24184748673704468
id09593,0.15822720589610936,0.5112535802972804,0.33051921380661026
id23179,0.4924024028027223,0.09016661677631266,0.41743098042096494
id21279,0.7540947307472999,0.07280265095114326,0.17310261830155685
id06711,0.10098256120963772,0.0785358199687114,0.8204816188216508
id14243,0.038305200098786484,0.9026563497180569,0.0590384501831569
id04839,0.018740566692592157,0.023359537712863712,0.9578998955945441
id17220,0.04540380971907685,0.8327049529130615,0.12189123736786159
id24177,0.4953133678211534,0.1474429137310884,0.3572437184477582
id20512,0.09307645245441164,0.05529834805394476,0.8516251994916437
id14036,0.1650945403747996,0.7680639032113208,0.06684155641387977
id25001,0.11937957906524965,0.1013955527040429,0.7792248682307075
id06175,0.16833123869238112,0.7247211178971789,0.10694764341044004
id24720,0.31741547368485445,0.3883486965170756,0.29423582979806995
id08070,0.712900867889544,0.20472076088120658,0.08237837122924946
id18934,0.7636458657017352,0.08788915913784529,0.14846497516041948
id01338,0.5545835687409567,0.12419752638795131,0.32121890487109195
id19008,0.05350416445807689,0.8725442908997831,0.07395154464213988
id19632,0.13622743622481195,0.4227789216332862,0.4409936421419018
id26224,0.06475099723418348,0.027836926694173703,0.9074120760716429
id08219,0.777011827949915,0.06455737315058085,0.15843079889950423
id24008,0.02454293852582573,0.01863585905409413,0.9568212024200801
id12475,0.3016425254552086,0.5914420736432879,0.10691540090150337
id05766,0.2033094362659062,0.12737295825302722,0.6693176054810666
id27386,0.1397390618529802,0.6829642683150372,0.17729666983198256
id12476,0.025273617007113742,0.9492191391489246,0.025507243843961684
id08311,0.34231455682173983,0.5688988435725459,0.08878659960571425
id04996,0.6347371102096548,0.29298782479354646,0.07227506499679866
id17350,0.14301098679342045,0.7958616889812795,0.06112732422530007
