id,target
801172,0.34235962885335725
801173,0.572860866268948
801174,0.3004978161773608
801175,0.5256991972166472
801176,0.6618894097915586
801177,0.4143409399231032
801178,0.5274411572876982
801179,0.5471834671337978
801180,0.44019618268886573
801181,0.4425095947709349
801182,0.3254279716730397
801183,0.5796170188699477
801184,0.41833295377275276
801185,0.3643605657459946
801186,0.6487697578215151
801187,0.623831209055024
801188,0.3506546299237393
801189,0.5391371483077037
801190,0.28828226941379476
801191,0.5747385438981186
801192,0.2969300487679606
801193,0.39276135922155864
801194,0.6424234158287515
801195,0.5186757734027114
801196,0.7557863304627317
801197,0.4555983055064649
801198,0.371155283724011
801199,0.6327097809638608
801200,0.3190227896552749
801201,0.3522686872692677
801202,0.5010687954589464
801203,0.6266105276307931
801204,0.5220028342608448
801205,0.6275342761777931
801206,0.4862428611693141
801207,0.3452279500838145
801208,0.4621394131102936
801209,0.49884868835508017
801210,0.4491127803198355
801211,0.587956991006337
801212,0.4422924531357531
801213,0.495040369039584
801214,0.4641780938107102
801215,0.6742362631682118
801216,0.42109970524561446
801217,0.5591151593817448
801218,0.3136653342839779
801219,0.40376291278911824
801220,0.5493227270724715
801221,0.3898366423018441
801222,0.5133571779536341
801223,0.45389518880997104
801224,0.6452319874116565
801225,0.4352128956044622
801226,0.46848055139584327
801227,0.40973331652531525
801228,0.5387408889808557
801229,0.5671823143928237
801230,0.4434290131468692
801231,0.5149630437491576
801232,0.54472678981035
801233,0.4754768371158623
801234,0.4951308130866148
801235,0.5296887316155106
801236,0.30105003176774375
801237,0.481429165412992
801238,0.5662772736113552
801239,0.37173010495194275
801240,0.34538420892247684
801241,0.3958168917126652
801242,0.5316298559802135
801243,0.4833959769134645
801244,0.7475515044783849
801245,0.39222292389997315
801246,0.34877719855025996
801247,0.5197218902573169
801248,0.44298561583635915
801249,0.3913871070550547
801250,0.5464475817155882
801251,0.35621627326891686
801252,0.4752667919225148
801253,0.6013142663185812
801254,0.4519319839996141
801255,0.3120241827025637
801256,0.5790486528691184
801257,0.5225552578995619
801258,0.39095385368565794
801259,0.3381926837897975
801260,0.5364857917477457
801261,0.6520997911649724
801262,0.4222266197406601
801263,0.39386684282637746
801264,0.5808530957445439
801265,0.6278346418476464
801266,0.509720858797514
801267,0.4383703982444569
801268,0.5663214024401926
801269,0.36929671311361445
801270,0.6661558190747278
801271,0.2427016873762646
801272,0.7595932674494682
801273,0.33118733972525244
801274,0.4784584069556099
801275,0.5134627846591653
801276,0.45300141675287314
801277,0.7432330816767662
801278,0.49153688888910785
801279,0.3867496877179405
801280,0.4816033445064787
801281,0.4695367955324539
801282,0.4422305585755202
801283,0.572337549499817
801284,0.5442183231433598
801285,0.3513842448252767
801286,0.47744350586051437
801287,0.4923793410527179
801288,0.47418464418787565
801289,0.6747403048966626
801290,0.4155344795969838
801291,0.5193558422684118
801292,0.4591928440384483
801293,0.42525281052005526
801294,0.4909111592035477
801295,0.47772779906959983
801296,0.41421258443180675
801297,0.297597960537365
801298,0.4946588280412141
801299,0.5688765874857737
801300,0.47823040541644546
801301,0.48171359794625185
801302,0.4785838478143767
801303,0.39306687070522467
801304,0.6388254994486169
801305,0.4328505657606332
801306,0.5381680780991328
801307,0.7465259155339878
801308,0.4494137429632971
801309,0.48544673201353106
801310,0.4828209861192543
801311,0.6974157380626511
801312,0.5830827894325129
801313,0.5379000041989639
801314,0.4983568938988018
801315,0.3335434123187423
801316,0.32574281833150986
801317,0.6194469996129116
801318,0.4516966399999087
801319,0.3541133431994197
801320,0.33148387742272073
801321,0.6087316584608647
801322,0.42036148678992563
801323,0.5422572432015599
801324,0.5387322359534205
801325,0.4483929555421493
801326,0.3865963884141002
801327,0.5720766312158121
801328,0.3849837390473724
801329,0.4032133953834769
801330,0.49735084986169087
801331,0.4700350284115459
801332,0.49189491897040327
801333,0.5298293776980546
801334,0.5462182978749268
801335,0.4875887757408527
801336,0.43398680512313986
801337,0.5965604052982201
801338,0.5422852420301593
801339,0.6142559478812227
801340,0.4327763146003339
801341,0.5339458355944978
801342,0.3686137230867951
801343,0.549599825927785
801344,0.4565575912619074
801345,0.5439123184155744
801346,0.4352434016908482
801347,0.5090510800582275
801348,0.37075842913763424
801349,0.5170443692372308
801350,0.4371338192933095
801351,0.540923672430365
801352,0.4414983588446188
801353,0.4575060309195173
801354,0.49291104565923527
801355,0.3687925465410934
801356,0.5794589987351774
801357,0.558595576300709
801358,0.4411353380289602
801359,0.47404197804414144
801360,0.5211197390211755
801361,0.3786382599275293
801362,0.46224230313087034
801363,0.5510521017908012
801364,0.47732016956302153
801365,0.4737606773615207
801366,0.42321647319526834
801367,0.37742137985326557
801368,0.4892861661565658
801369,0.2782359616873922
801370,0.38424660378607245
801371,0.5146298323544511
801372,0.580548355358495
801373,0.3856070922712376
801374,0.3622576100245173
801375,0.5769403392792007
801376,0.5292161486128272
801377,0.6055818862197979
801378,0.4429441306670085
801379,0.5751393377145648
801380,0.4298380426193112
801381,0.633440674354655
801382,0.5640358840056842
801383,0.45073151838295766
801384,0.4112982138072045
801385,0.333507692420567
801386,0.3983345714896056
801387,0.4886360524946739
801388,0.4661129267039359
801389,0.4766635957667635
801390,0.6060235660888015
801391,0.38102960230276656
801392,0.3484416663519015
801393,0.43046996874695787
801394,0.5762466538865875
801395,0.4354733795958516
801396,0.39304108734886667
801397,0.5520071671877895
801398,0.5278974455213475
801399,0.6215986189230077
801400,0.30986554758557117
801401,0.5672872958430716
801402,0.5716556373932088
801403,0.3507106517492592
801404,0.38712574587198945
801405,0.6520866093044907
801406,0.5841770881779165
801407,0.39675162143974424
801408,0.6997747086378544
801409,0.6118457942060617
801410,0.48738142466280165
801411,0.3869342591522495
801412,0.3581587468398377
801413,0.5449357890328183
801414,0.649882881577707
801415,0.6433614233093607
801416,0.43610623631833484
801417,0.4129518064119731
801418,0.4384266013886461
801419,0.4381597238169545
801420,0.341424266371256
801421,0.45999097281650136
801422,0.25903241681716827
801423,0.5169019080992352
801424,0.453315720274045
801425,0.4225464656007645
801426,0.5093496175646941
801427,0.4966212350116283
801428,0.5702124620006845
801429,0.520896619475675
801430,0.4157363569252619
801431,0.5681574807418486
801432,0.5910673433673203
801433,0.43828603340722416
801434,0.31339466878910144
801435,0.3460369291248447
801436,0.5969429727687812
801437,0.4905480937370851
801438,0.34390637557561604
801439,0.4968688854426055
801440,0.5085415561621057
801441,0.5418185798790995
801442,0.5873936294371238
801443,0.7015867306870098
801444,0.5074629185383227
801445,0.49521166487910656
801446,0.3808607896956319
801447,0.3958616708944674
801448,0.27753750440358205
801449,0.43941582653045685
801450,0.5341789313994749
801451,0.5190485596257531
801452,0.4585484849926611
801453,0.42273566335116475
801454,0.4226908350630393
801455,0.5212955196242305
801456,0.47120061793484114
801457,0.5540775082446056
801458,0.5297916286710884
801459,0.44765408393005907
801460,0.5941187220724287
801461,0.6038852399290776
801462,0.5648052240450521
801463,0.5055784827752658
801464,0.5270562861838176
801465,0.4305820118231924
801466,0.30509371442992883
801467,0.3035724875823732
801468,0.3805191816225305
801469,0.6120280855505811
801470,0.5044121327120762
801471,0.27155666625202085
801472,0.4268986499542143
801473,0.494210899338907
801474,0.5463108559787866
801475,0.5204936898987738
801476,0.4440326994332108
801477,0.6018235817004703
801478,0.41805834425476607
801479,0.3915717971902159
801480,0.44368304508543505
801481,0.6941948082112066
801482,0.41618709088715145
801483,0.7057390203089952
801484,0.5503824734094216
801485,0.50284854917312
801486,0.38227178521594934
801487,0.4966586085570854
801488,0.5862382172662265
801489,0.3797486020425802
801490,0.5304521176153074
801491,0.4585211495554277
801492,0.5704124020137428
801493,0.35867205810743585
801494,0.443846168387848
801495,0.7051428099360461
801496,0.21360287246822238
801497,0.5281759485829758
801498,0.4385706315373133
801499,0.36612798064842217
801500,0.5426689581259335
801501,0.6523338566886107
801502,0.3932054357346379
801503,0.4432332324429536
801504,0.5154506628938417
801505,0.5522559674298416
801506,0.4047700781974162
801507,0.4523490867230517
801508,0.23789471270414037
801509,0.37947343338235284
801510,0.4505564104009813
801511,0.4410483793162655
801512,0.5839328781583194
801513,0.5377715397246203
801514,0.3613334353226786
801515,0.41910376631874213
801516,0.4293614714220491
801517,0.673329597278865
801518,0.640280633470674
801519,0.5758714461174717
801520,0.36909663565036416
801521,0.5083927723445362
801522,0.5975282260739205
801523,0.5929844713293455
801524,0.5685479329655848
801525,0.41471531815816837
801526,0.5177699318230411
801527,0.489567527182256
801528,0.8441671922927396
801529,0.537907692204232
801530,0.38097773290036613
801531,0.6413040475329663
801532,0.6024535828920843
801533,0.35323634764539
801534,0.46421776760504685
801535,0.3504968311969327
801536,0.5292323195674399
801537,0.5836778754210993
801538,0.4942239257297904
801539,0.3687145549990365
801540,0.46526167025119497
801541,0.4264530783031234
801542,0.5871595837694383
801543,0.57645600857225
801544,0.3246070462004589
801545,0.5112890014487463
801546,0.45486265116777136
801547,0.601508967503471
801548,0.33135324210338324
801549,0.584883824519721
801550,0.5424188908891053
801551,0.6205846971633896
801552,0.6062194088897368
801553,0.5021542147954263
801554,0.35220394201472593
801555,0.6865434438228354
801556,0.4561488364554215
801557,0.461297210957478
801558,0.7085513140911808
801559,0.5376461339514194
801560,0.7373105117844161
801561,0.4332151330585218
801562,0.3709358731598836
801563,0.5179399888954612
801564,0.5080469674457374
801565,0.397913198235938
801566,0.4487348625607499
801567,0.34459726300984217
801568,0.3789056183777898
801569,0.311316061061931
801570,0.5824534189112438
801571,0.3705544863503639
801572,0.676693205955143
801573,0.3440074494280135
801574,0.4353758131648928
801575,0.5460728773060591
801576,0.6490204904117135
801577,0.6789501218250118
801578,0.6596845835748657
801579,0.630542326103781
801580,0.30145496768465135
801581,0.6768997580822952
801582,0.37598487301405714
801583,0.37189772236000146
801584,0.6365001637826819
801585,0.42749490050675226
801586,0.3313971094608111
801587,0.58119463512062
801588,0.4642162577789686
801589,0.32659970228720875
801590,0.36946520251240367
801591,0.5711019152243431
801592,0.30964357772609397
801593,0.3793949958394292
801594,0.47479263608766964
801595,0.5930178893807226
801596,0.6341454124711761
801597,0.4423609711108672
801598,0.6755669268879707
801599,0.5531393652211583
801600,0.6357008092695866
801601,0.537316500271946
801602,0.44824446189542416
801603,0.7118699206415506
801604,0.49539765768873845
801605,0.5925780287703841
801606,0.437886669805311
801607,0.41785289519478985
801608,0.4369138113103292
801609,0.36813347532897933
801610,0.7259547124992548
801611,0.3921486661158313
801612,0.3323426547240689
801613,0.6308404843644586
801614,0.47639291303831294
801615,0.47268970501785945
801616,0.7117292607424498
801617,0.5434188633500575
801618,0.45647637684815706
801619,0.5824382476803653
801620,0.347054556417143
801621,0.453688189290007
801622,0.30088437498073367
801623,0.4283997382680689
801624,0.5067531575254146
801625,0.4855378758832376
801626,0.5706029716222222
801627,0.5150719905455512
801628,0.4444484138450082
801629,0.5572148549663578
801630,0.5321348230619896
801631,0.6141517210203304
801632,0.40766798743983634
801633,0.5923015587540903
801634,0.5081556046124437
801635,0.4007770244822694
801636,0.5821643321655887
801637,0.34916779768902373
801638,0.323660112150805
801639,0.401875119296016
801640,0.38921606865983854
801641,0.34859562828047197
801642,0.37437247872469753
801643,0.5343318943123194
801644,0.3479768678831083
801645,0.5301752705576647
801646,0.18591065452045008
801647,0.430127121559254
801648,0.7089755364324081
801649,0.5961042060103734
801650,0.3746457873793512
801651,0.4151801957586408
801652,0.5639375615957585
801653,0.5278324934593964
801654,0.33891704314938226
801655,0.4208887318394712
801656,0.5123002295034101
801657,0.27205291398798226
801658,0.3302287761206744
801659,0.3009215597774839
801660,0.46169360594155784
801661,0.33887648563264894
801662,0.6546995706174827
801663,0.5141432556539719
801664,0.5303424212167871
801665,0.7011818919629091
801666,0.4278896956893354
801667,0.6027802446647516
801668,0.44508435827180226
801669,0.5070461822748384
801670,0.4006966423714794
801671,0.447177691014257
801672,0.43029136717354866
801673,0.5331761106134776
801674,0.41959613677464186
801675,0.6323223368707069
801676,0.43398785594023886
801677,0.8041144409910086
801678,0.7030521230633672
801679,0.4707393670757978
801680,0.4806059875389647
801681,0.5057164806442417
801682,0.5863436645716817
801683,0.5906722463040516
801684,0.4272692542151064
801685,0.6145439661699575
801686,0.5064817868315765
801687,0.44307280109235436
801688,0.5300994557747247
801689,0.7634600563079403
801690,0.4248153245469934
801691,0.4907760312951263
801692,0.6343130177603407
801693,0.4135598168609178
801694,0.4766553478844457
801695,0.42971306296915096
801696,0.3715391181619696
801697,0.41207665876861405
801698,0.5861783589117352
801699,0.5352183435957847
801700,0.6369505020455125
801701,0.5157758997181632
801702,0.40708635968944296
801703,0.6710933603065069
801704,0.384368775838021
801705,0.42581116433083627
801706,0.4521082203901423
801707,0.49389446267365017
801708,0.38179773994479055
801709,0.45350867000236433
801710,0.645697342104713
801711,0.5247934462084212
801712,0.4935021006636765
801713,0.4173270961611522
801714,0.4471938240266918
801715,0.5859708668778452
801716,0.6281501681649284
801717,0.5546792048294465
801718,0.42578731697742805
