id,target
801174,0.2612373568770268
801175,0.4684091796198586
801176,0.6096435417778021
801177,0.37580739191795387
801178,0.551723097924524
801179,0.6117138678839681
801180,0.43328828113965484
801181,0.4923540087646237
801182,0.45516389559040155
801183,0.6084414627738823
801184,0.4015558739606896
801185,0.361304721895548
801186,0.6329445648941523
801187,0.5899851119713904
801188,0.39369708306826334
801189,0.5274164082979851
801190,0.29955644864261133
801191,0.577634749354475
801192,0.30309782843879096
801193,0.4051031535065359
801194,0.6214597670616101
801195,0.5362285279390219
801196,0.6831877967445366
801197,0.43425304220822125
801198,0.39787982040491415
801199,0.5810530031592112
801200,0.3166494744529694
801201,0.3920496842185755
801202,0.5534743766301917
801203,0.6510080024050221
801204,0.5153685879732932
801205,0.5719936870905419
801206,0.45172582015638624
801207,0.35313484946019874
801208,0.5172402342679701
801209,0.5083908539537251
801210,0.48800709824100275
801211,0.5753557235774729
801212,0.41856418838389614
801213,0.5207736856126233
801214,0.48591215011294325
801215,0.7127638325237515
801216,0.4358647950233772
801217,0.5736476307565938
801218,0.31332156674743045
801219,0.38721128939329946
801220,0.6521231652284828
801221,0.425244189482842
801222,0.4705903625106921
801223,0.46398851041706385
801224,0.711158411768762
801225,0.4612516350353834
801226,0.5030645413418572
801227,0.4174476912446711
801228,0.5401127700631855
801229,0.5775741388404445
801230,0.38816998843705997
801231,0.4705177127183021
801232,0.537257589444285
801233,0.5053084491157707
801234,0.46720719104224046
801235,0.4940372468640092
801236,0.28051515459766796
801237,0.4555296859077621
801238,0.5528285749862656
801239,0.38897480905484605
801240,0.3327179660605423
801241,0.32844037415334826
801242,0.5535187393150452
801243,0.5122454467285876
801244,0.7753233816691201
801245,0.39274489938539686
801246,0.3835941865908974
801247,0.5711160005519387
801248,0.4440224867008366
801249,0.39293740766151264
801250,0.5267891440943034
801251,0.366255664436779
801252,0.4377031745031356
801253,0.6068547517004288
801254,0.4366859336261284
801255,0.31276985566057036
801256,0.5457561192672121
801257,0.48514653194165097
801258,0.3643598345490999
801259,0.37703226612729973
801260,0.5653499739374942
801261,0.688371956700104
801262,0.42093260893375606
801263,0.3831363223651987
801264,0.5623459074813293
801265,0.6834093151265693
801266,0.547820469098864
801267,0.47325569648590454
801268,0.5836291440703423
801269,0.3871629030081038
801270,0.6037967988622834
801271,0.31324971988324374
801272,0.7935443819305253
801273,0.2923007332994695
801274,0.5059316105867974
801275,0.4467793088853137
801276,0.42100302842514314
801277,0.7389691572152135
801278,0.5112970740553411
801279,0.4172358878622123
801280,0.48272039864769056
801281,0.43883062357128316
801282,0.4667424498887974
801283,0.5979156691998725
801284,0.5594731041390926
801285,0.37781973281988096
801286,0.5151922423004182
801287,0.473760409994406
801288,0.4339468894431456
801289,0.7487174198002262
801290,0.41419830510395345
801291,0.505662241841569
801292,0.46099580034059895
801293,0.44233883367697
801294,0.48027339553393505
801295,0.43887578753101003
801296,0.45694113739049447
801297,0.353652395016475
801298,0.5989984577328529
801299,0.557895040222333
801300,0.4733786353645121
801301,0.41305309805576196
801302,0.43460938505606017
801303,0.4113905847540948
801304,0.6670557987101035
801305,0.4736739239601797
801306,0.532950635600251
801307,0.750191081128549
801308,0.43259081001543964
801309,0.5091796218225418
801310,0.47027571736850077
801311,0.7462933420782494
801312,0.5633930694219377
801313,0.5375338294156121
801314,0.5176210922089141
801315,0.35706379876597394
801316,0.364497204927221
801317,0.6164085097486148
801318,0.4097372812855609
801319,0.3859169062812481
801320,0.264138841321093
801321,0.5776361328285509
801322,0.40188957333565284
801323,0.5337435317636973
801324,0.5800817590647739
801325,0.43924206629691726
801326,0.37137260717374315
801327,0.5705359972279471
801328,0.4539322475356471
801329,0.42474638919967034
801330,0.5178388738411097
801331,0.44387811607082134
801332,0.44436153356121333
801333,0.5576361886252896
801334,0.5383733681328021
801335,0.4854586053877985
801336,0.4189060847534827
801337,0.5370018713096912
801338,0.5230861735337171
801339,0.6095986004685447
801340,0.4090926976129728
801341,0.5121930068234802
801342,0.384039864029301
801343,0.5681174740019442
801344,0.47667961866426883
801345,0.5317071641148899
801346,0.45590350759554044
801347,0.5180692343170658
801348,0.3841569858899741
801349,0.5288185913981864
801350,0.4278776911231703
801351,0.46067347256389446
801352,0.3738185738484946
801353,0.5121612807470509
801354,0.41445987102954546
801355,0.371671958217556
801356,0.6227922855565095
801357,0.5589813097734132
801358,0.4288844898985337
801359,0.45580695236820695
801360,0.5144552057509281
801361,0.33539864288139365
801362,0.46750210925559577
801363,0.5518289968891517
801364,0.47078554851560933
801365,0.5205203535923283
801366,0.40238837802178545
801367,0.38750986097655526
801368,0.45866837967405066
801369,0.250484981709064
801370,0.3825262055489022
801371,0.48838008380769776
801372,0.6401939245010069
801373,0.3702452129675974
801374,0.38599047009812115
801375,0.5117500102157188
801376,0.5498722258322005
801377,0.631550505962115
801378,0.40496088416251047
801379,0.6221044448912051
801380,0.4519448986110423
801381,0.6726505612166437
801382,0.5636863913930766
801383,0.3968963334762235
801384,0.42295491688147474
801385,0.40273292430668817
801386,0.42874236517945236
801387,0.4912953649932147
801388,0.45580580528826276
801389,0.4619592836066112
801390,0.5934013601481049
801391,0.36279465021331314
801392,0.37436812609618436
801393,0.5083115045534715
801394,0.6022456279907847
801395,0.46202352012791253
801396,0.38993091568545546
801397,0.6005653053470986
801398,0.5893386241647548
801399,0.587585593064015
801400,0.3407708142549496
801401,0.4754081166254472
801402,0.5307789519009998
801403,0.3994159810954677
801404,0.3530725527565544
801405,0.6398910698251126
801406,0.5724274175112704
801407,0.40982321251403114
801408,0.7054615610636391
801409,0.6527833523439343
801410,0.5604250426432436
801411,0.32042966412513996
801412,0.33594757881519305
801413,0.5203132192778827
801414,0.6498062563387574
801415,0.6690621318991551
801416,0.49933774130565867
801417,0.36274977913856005
801418,0.4302189560997022
801419,0.4667584505864968
801420,0.38359549587945624
801421,0.5094505902214798
801422,0.2677167484386078
801423,0.4779781083874829
801424,0.4210985881807211
801425,0.41379866799127973
801426,0.47364715154725134
801427,0.5163792202032431
801428,0.5949560661111293
801429,0.5250097217302675
801430,0.4534945891631936
801431,0.5604716020984816
801432,0.5645097494801526
801433,0.4062591227543575
801434,0.3365098108179687
801435,0.352026682853777
801436,0.5881322762140817
801437,0.6067930595885822
801438,0.3591430199270587
801439,0.5327763751198936
801440,0.5510516792805056
801441,0.5361656306054019
801442,0.5816192920055968
801443,0.659562696449035
801444,0.4741133710347697
801445,0.5253003022241776
801446,0.38392171979860046
801447,0.40675483877374263
801448,0.29066010134649933
801449,0.48090240391045064
801450,0.59511863060063
801451,0.5780769970449987
801452,0.44072364052083224
801453,0.3579288197819699
801454,0.3782087514480647
801455,0.5243096379661317
801456,0.465383933472225
801457,0.5697487349871142
801458,0.5051267276001244
801459,0.46966537952472204
801460,0.6101697329195552
801461,0.5732766873795803
801462,0.5482764154951041
801463,0.514768466436407
801464,0.5122524992058818
801465,0.3684449572568406
801466,0.31953755381130516
801467,0.2686257609355461
801468,0.4229626713344312
801469,0.6141633221127158
801470,0.49482767000227107
801471,0.27124738433611584
801472,0.3767084586301886
801473,0.5142523659273263
801474,0.4868918515996128
801475,0.5636145180031972
801476,0.4366831160396732
801477,0.6010441306595109
801478,0.45447028346126567
801479,0.3763976891531231
801480,0.45122112111075147
801481,0.6848531209785064
801482,0.44713165074465017
801483,0.7125643848438298
801484,0.493771034731939
801485,0.5814908145884801
801486,0.3920456812616623
801487,0.5392648990616249
801488,0.5790674515643839
801489,0.42594117657525077
801490,0.5173134288161243
801491,0.4550111823946631
801492,0.5294949727607221
801493,0.38937409149049024
801494,0.562027528485951
801495,0.6988297487247438
801496,0.1981439192962013
801497,0.5016110441637999
801498,0.416426323566361
801499,0.3703488312620996
801500,0.5785105852461793
801501,0.6370171961862876
801502,0.38966740418693957
801503,0.4459882685607191
801504,0.4835156843455243
801505,0.5198744834029866
801506,0.40396833556950285
801507,0.40454323603494396
801508,0.247195659616562
801509,0.3613611655675934
801510,0.5002550274990586
801511,0.4575060765632646
801512,0.6533683703167226
801513,0.5059396511585863
801514,0.3786107332563386
801515,0.3640398035881312
801516,0.481310048805393
801517,0.6584960310749862
801518,0.6195149781435454
801519,0.6419779368253596
801520,0.3993779672282226
801521,0.5164696264512919
801522,0.5572213003317145
801523,0.6503829524828636
801524,0.5086212226576885
801525,0.4073801763046642
801526,0.547185558458443
801527,0.48489657407790304
801528,0.8545467546243231
801529,0.5084184095498772
801530,0.33124720424835447
801531,0.6608332538294986
801532,0.5646041028603864
801533,0.34164340383486114
801534,0.45874960808997306
801535,0.3319414892473975
801536,0.5179186854811809
801537,0.5247465681288781
801538,0.4511529913137548
801539,0.3978862345212918
801540,0.4418139702594206
801541,0.4416505846776889
801542,0.5994280896395571
801543,0.5715286125949123
801544,0.3544344374316259
801545,0.5985651463743862
801546,0.4349378327349136
801547,0.6079193229338536
801548,0.36303721481038165
801549,0.580106072223928
801550,0.5572136954066836
801551,0.649359496633023
801552,0.5910138046866958
801553,0.4732428766967811
801554,0.3487660983638876
801555,0.6876338105356214
801556,0.4821701673743823
801557,0.4142887001762529
801558,0.6518634485310053
801559,0.5934527273413304
801560,0.6803861568800109
801561,0.4537131760651784
801562,0.36765576864464966
801563,0.5504114391939605
801564,0.48625363072006356
801565,0.4126871254964701
801566,0.45298454376412856
801567,0.369933337840482
801568,0.360888540726293
801569,0.3446075675875507
801570,0.5481661442099488
801571,0.3477567090603376
801572,0.6902730758522133
801573,0.36888491966200104
801574,0.4518907913242607
801575,0.5487044714656325
801576,0.6912432414119394
801577,0.6648994732414363
801578,0.6704564261230257
801579,0.5918779541064735
801580,0.35085915019500546
801581,0.6751273448669565
801582,0.44135357375790996
801583,0.37297053421266413
801584,0.6798235107081418
801585,0.4260180361503966
801586,0.29603488627607855
801587,0.6137326220922704
801588,0.4429384878354775
801589,0.3258197608735621
801590,0.3738983816428405
801591,0.6150594796095916
801592,0.3368730264588169
801593,0.35307731156473104
801594,0.47121388253918994
801595,0.5512625617302644
801596,0.5726453798093144
801597,0.4241937556558391
801598,0.7219554486179537
801599,0.5357875542279036
801600,0.6577574816921912
801601,0.5382207895110415
801602,0.5190704439705448
801603,0.7266138500115917
801604,0.4577496640542258
801605,0.5531919200982971
801606,0.4339417016064708
801607,0.3884670109502656
801608,0.458461393099957
801609,0.3855017682508583
801610,0.6847167211259414
801611,0.3952683940877557
801612,0.28323126224773043
801613,0.6188845846208294
801614,0.449684476344142
801615,0.46588898302022774
801616,0.6746931333400412
801617,0.5988842277101731
801618,0.4634494412674457
801619,0.5933199910757788
801620,0.33435840242012743
801621,0.489326514981914
801622,0.29427633552491644
801623,0.4105200156930326
801624,0.502269482683932
801625,0.5139224458394449
801626,0.5670822605055096
801627,0.5159857843056128
801628,0.4777808901443004
801629,0.5552665505633008
801630,0.4831856081701145
801631,0.5561549446104326
801632,0.42510491784321125
801633,0.6912692772939738
801634,0.48883811149199957
801635,0.4567503172455359
801636,0.5518075493292727
801637,0.3758496278382294
801638,0.34823275445898927
801639,0.4727051402043674
801640,0.39302303657207355
801641,0.34147170801864635
801642,0.4306030281473523
801643,0.5112424795946919
801644,0.34183662837075746
801645,0.4923790711277592
801646,0.1656411409194374
801647,0.40859857729346316
801648,0.7392986229796266
801649,0.6139278268219368
801650,0.4264228152408507
801651,0.41269431540004087
801652,0.544333764367692
801653,0.572535157948204
801654,0.387713985873237
801655,0.3859230625697612
801656,0.5634995325415395
801657,0.3330644823841828
801658,0.3351041411772035
801659,0.2673378884916263
801660,0.5148194218760044
801661,0.31613728488084686
801662,0.5663365553184436
801663,0.5161787178429816
801664,0.49957860600593607
801665,0.7382659983682599
801666,0.4089531104216434
801667,0.5881197228465355
801668,0.4667381632180376
801669,0.5269554233986993
801670,0.40107557648855285
801671,0.38821003119482045
801672,0.44904408393410117
801673,0.5199771271332826
801674,0.36984179900808395
801675,0.629547868266194
801676,0.4376829960803759
801677,0.795462995657517
801678,0.788091550019969
801679,0.4796302561771523
801680,0.44046585269036903
801681,0.5342752540093162
801682,0.6055997044656307
801683,0.5752431806494998
801684,0.43135256728817795
801685,0.6304093038489522
801686,0.5680065712900418
801687,0.4706354093101423
801688,0.5791988905780279
801689,0.7452489982909611
801690,0.4307622527724871
801691,0.5423575416989559
801692,0.6175563279715556
801693,0.3951316543661489
801694,0.4958102458238996
801695,0.43255980088278806
801696,0.44219050530653875
801697,0.4084763846431484
801698,0.5903539994133049
801699,0.5243433514012474
801700,0.6138188685246818
801701,0.5135872714212736
801702,0.3702809759861621
801703,0.5811548315579864
801704,0.3915214590544198
801705,0.3926947463391848
801706,0.43886994879361296
801707,0.4166163479013112
801708,0.4447178945646938
801709,0.44252031295203664
801710,0.6228815681718932
801711,0.5434710565208033
801712,0.4988398561399729
801713,0.4201271895176054
801714,0.4855203873917354
801715,0.5635590383443393
801716,0.648868760797116
801717,0.5069686321344065
801718,0.4292419715766615
801719,0.4821298104707656
