id,EAP,HPL,MWS
id03493,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07713,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25369,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15942,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07031,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05297,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18393,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15888,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19080,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24893,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07455,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23149,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11695,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18914,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17272,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10815,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05524,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03566,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18302,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17557,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09215,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09806,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24214,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15771,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10344,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24470,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03540,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11849,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15936,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26668,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14973,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09253,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04442,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15783,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21142,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08739,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04838,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20495,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12543,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06438,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05130,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04021,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07424,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10957,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25486,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27133,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25916,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26534,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07665,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16023,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26313,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23598,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02236,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22228,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10566,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18930,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22503,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00883,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17889,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23057,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22298,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08642,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11451,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26890,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06959,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10312,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26189,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15670,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21041,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16333,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04999,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09573,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08811,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26296,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25274,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21393,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24140,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17770,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27948,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21742,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08632,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25164,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12663,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24244,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22570,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01370,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08265,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11362,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20586,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18619,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04225,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03206,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19051,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16655,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15044,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15324,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11614,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19947,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21384,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15903,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11810,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08577,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04459,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16594,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07582,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22445,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24995,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17743,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15931,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18274,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10679,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26485,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26661,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19891,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22796,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01290,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07275,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27365,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01855,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23106,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10775,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21518,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13294,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10053,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22854,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06528,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23477,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22603,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25503,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11782,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10033,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13457,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22882,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10105,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06179,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02260,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09915,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19634,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27268,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09138,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09648,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15576,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07902,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14103,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18469,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11704,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15761,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07184,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20863,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16528,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20372,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23087,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22750,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00760,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22235,0.4023608194767607,0.2879518756029739,0.3096873049202653
