id,target
801172,0.3351442398378004
801173,0.6160748957876824
801174,0.25252446150443775
801175,0.4949790294949433
801176,0.5724361003212846
801177,0.40119972816450333
801178,0.5575180350570021
801179,0.6250052117461969
801180,0.4330000422123151
801181,0.4485203310657475
801182,0.420515464883929
801183,0.6007720611081893
801184,0.4033920095434885
801185,0.3628581668928515
801186,0.6912261451075061
801187,0.6056611470098033
801188,0.3667274124834941
801189,0.5568566714060662
801190,0.2968251982492409
801191,0.5911854962155836
801192,0.2779948819675819
801193,0.43019638961346673
801194,0.6497752459665711
801195,0.5432298172286792
801196,0.7533320088790698
801197,0.42874313055289365
801198,0.38521952086030997
801199,0.5560677504520101
801200,0.3169745631690849
801201,0.37230445736495477
801202,0.5510956708561726
801203,0.6235150340159217
801204,0.5065854129615368
801205,0.614839019630647
801206,0.4751663765438074
801207,0.3681100064894837
801208,0.4510068143130031
801209,0.5643777167852888
801210,0.467967317209009
801211,0.5996477330789923
801212,0.39923255398130186
801213,0.5135533723933671
801214,0.4895832764270458
801215,0.6350957015725445
801216,0.38546921393852884
801217,0.6006469971583165
801218,0.307452016781926
801219,0.40518272007715667
801220,0.5476528345136549
801221,0.38898461444495847
801222,0.4224089586983276
801223,0.3912912203058854
801224,0.6986118144718474
801225,0.4435538791796205
801226,0.4563296162442896
801227,0.4113146026666439
801228,0.5550083557715191
801229,0.613588848071807
801230,0.46611715267869386
801231,0.5054481166540574
801232,0.5393440525921824
801233,0.5651230735519183
801234,0.450759260526472
801235,0.5528824547179415
801236,0.271190641467222
801237,0.4809786757510853
801238,0.5685315982168195
801239,0.40012797536739897
801240,0.31389408485509407
801241,0.469990420155959
801242,0.5118118182354627
801243,0.5192819238548653
801244,0.7317074693742295
801245,0.4133227062526144
801246,0.3986510109685028
801247,0.5670519353447955
801248,0.4312687529277307
801249,0.37257321644276276
801250,0.5756489102891404
801251,0.3614535522224244
801252,0.4388240232158804
801253,0.5993618619844313
801254,0.4196133228208568
801255,0.32086206499472725
801256,0.5452159794076769
801257,0.5401763819289581
801258,0.34689300628485603
801259,0.4156022736002032
801260,0.5432605875211116
801261,0.6544173697238338
801262,0.44083957633334314
801263,0.34545524958846996
801264,0.575299488259733
801265,0.6703323016572689
801266,0.5005571284113419
801267,0.383730997661397
801268,0.5449251292188019
801269,0.3744603844053811
801270,0.6414042879624396
801271,0.27540773777107447
801272,0.8286976533726889
801273,0.33904092538647546
801274,0.44143818608416574
801275,0.4923554718300005
801276,0.40581862508296795
801277,0.7448628612912748
801278,0.44628412571717085
801279,0.3751631624715332
801280,0.43622855919101816
801281,0.5398992039334953
801282,0.48890160741870764
801283,0.5359914995404428
801284,0.5569739589836668
801285,0.36743571898129546
801286,0.5152684397099723
801287,0.4716401633941304
801288,0.47640412922691844
801289,0.7246751526527097
801290,0.43656193687612804
801291,0.5090528392414921
801292,0.48199531046418037
801293,0.41768766888573594
801294,0.5132476495148539
801295,0.45565238870110897
801296,0.4419757651481265
801297,0.3285535884327079
801298,0.5113027799145349
801299,0.531869057847612
801300,0.5067514512764726
801301,0.46373084067840475
801302,0.427264147517316
801303,0.38199451527928724
801304,0.6612205019618775
801305,0.47688921375205706
801306,0.49657637444650704
801307,0.7172964460224551
801308,0.4676372145365566
801309,0.5110490007480023
801310,0.4872302720203493
801311,0.746587454004525
801312,0.6471133383111597
801313,0.5286788938509814
801314,0.5252182632392587
801315,0.3289610305526543
801316,0.35766889553477155
801317,0.6459639445370032
801318,0.43313219461004876
801319,0.35420727408549463
801320,0.21794577223747652
801321,0.605764923880471
801322,0.3735792323501713
801323,0.5285351828700942
801324,0.5646595055942363
801325,0.4559080793988426
801326,0.39427511804861837
801327,0.5985525417246529
801328,0.4265159026933252
801329,0.4093708669681334
801330,0.4797413373447181
801331,0.5074076871114961
801332,0.45419093550763984
801333,0.540448034732437
801334,0.5238808257172248
801335,0.4501913804161582
801336,0.4323316328750482
801337,0.6017364089598527
801338,0.5153205595439334
801339,0.5181479095677833
801340,0.3516878549823771
801341,0.5242677358033622
801342,0.36588480883801006
801343,0.5715332715488566
801344,0.5009379727677495
801345,0.5320740446195815
801346,0.4249114997923524
801347,0.5069566403844514
801348,0.38505109736676807
801349,0.5199539109049394
801350,0.4106122774421335
801351,0.43886580830130967
801352,0.4126914387592712
801353,0.46163153322126005
801354,0.4364971034872323
801355,0.3289911497520682
801356,0.6419577224066719
801357,0.5745113022390094
801358,0.43895872963119603
801359,0.4552085018786787
801360,0.5032528719324739
801361,0.36161934239544835
801362,0.4586664363075348
801363,0.5331430756155966
801364,0.48034185148932435
801365,0.513394023701766
801366,0.43180858065611466
801367,0.3523900647602181
801368,0.47612704780649145
801369,0.27263280281849583
801370,0.372187784100927
801371,0.4930082191779461
801372,0.6549714454238389
801373,0.3528569001138447
801374,0.367741054534009
801375,0.5904038747480246
801376,0.5111676034337173
801377,0.6165326876719665
801378,0.5223724105549905
801379,0.5632102482553587
801380,0.4899914478603916
801381,0.6164315797968647
801382,0.5687724771184404
801383,0.4548671482049798
801384,0.42280900382295317
801385,0.3396697874639651
801386,0.4316320119399929
801387,0.49797912408271733
801388,0.45331996928168605
801389,0.4714637676815949
801390,0.6275480212325389
801391,0.38894268922750297
801392,0.29282290878521977
801393,0.42671195375838095
801394,0.6071734759147628
801395,0.4585328372963318
801396,0.3646020653763792
801397,0.539533991477521
801398,0.6118999120120139
801399,0.621032576347791
801400,0.2774273249232855
801401,0.5278140203708319
801402,0.5691157820494332
801403,0.34990898252125485
801404,0.40558290933873087
801405,0.6703897572698125
801406,0.5960942607713545
801407,0.4038282834159023
801408,0.7026119069130814
801409,0.5705104540764535
801410,0.5207746723701977
801411,0.3606212184526298
801412,0.34671368730538854
801413,0.5205277457710902
801414,0.6059927577593968
801415,0.6480413452474303
801416,0.45936799489995345
801417,0.4816384558521152
801418,0.4334302276906545
801419,0.4277949673676881
801420,0.4153278043482211
801421,0.48534564213804204
801422,0.3069343965963794
801423,0.5041017107215762
801424,0.4132148976935925
801425,0.4280653768991584
801426,0.5131036395976288
801427,0.5506239287248653
801428,0.6434104084466108
801429,0.4977084628819113
801430,0.4564617281842397
801431,0.5387886553176222
801432,0.6063425433179901
801433,0.4330069169329146
801434,0.32846536499734613
801435,0.37335073716457123
801436,0.6007668368073648
801437,0.5496801646780273
801438,0.3338214163563367
801439,0.447300242337807
801440,0.5739317712617196
801441,0.5153179920485494
801442,0.6255028063749769
801443,0.7155295652319528
801444,0.46754465564103226
801445,0.5762884694183659
801446,0.36279112469861874
801447,0.3976077595926377
801448,0.2730633334155846
801449,0.4575112102262117
801450,0.5599539685623118
801451,0.5500858816812018
801452,0.46206290677463907
801453,0.3924621136338876
801454,0.3630101490826884
801455,0.5759863144847268
801456,0.4571914110765794
801457,0.5415631746642965
801458,0.5314355109712431
801459,0.41732398322452396
801460,0.6199645518154557
801461,0.5904488976723621
801462,0.5183370890287918
801463,0.5308542892034831
801464,0.5128312562473033
801465,0.3936858437383301
801466,0.3124887255552732
801467,0.2932909667223291
801468,0.3713746174113858
801469,0.5694795792086815
801470,0.4721729776262766
801471,0.2979517073143563
801472,0.37766432500167135
801473,0.49426837675891555
801474,0.5025768424357588
801475,0.5271356688491611
801476,0.4436932267561029
801477,0.5967785082495076
801478,0.39742301316244727
801479,0.3896320276919825
801480,0.38765103768521586
801481,0.6735822580910288
801482,0.4215406878588587
801483,0.7093329147735745
801484,0.5303649710976738
801485,0.47812532456711154
801486,0.4309202984344163
801487,0.544745583422412
801488,0.6012057285442698
801489,0.4224615699652328
801490,0.5049278758620439
801491,0.4165354816607809
801492,0.5501030320208862
801493,0.37860934578049305
801494,0.4847221647484169
801495,0.7654498590432106
801496,0.2148713920360681
801497,0.5537793239163014
801498,0.42214710877960465
801499,0.38651227442880853
801500,0.557275145399231
801501,0.6339259053247797
801502,0.4133715726358712
801503,0.4434923798945627
801504,0.4552750835105261
801505,0.5373395177711342
801506,0.3875806993731217
801507,0.402319694464656
801508,0.25151647730137805
801509,0.3295872574234318
801510,0.4655144447919096
801511,0.48174864891773106
801512,0.6297070680109381
801513,0.5182472895994504
801514,0.3355314154327083
801515,0.39913226605865987
801516,0.4934252268043176
801517,0.7106019402857814
801518,0.653586841275298
801519,0.6680351199693149
801520,0.35352590472799167
801521,0.4973721462158563
801522,0.5732948495361538
801523,0.6151648948791874
801524,0.5175082010218826
801525,0.4142766628973667
801526,0.5666712341227185
801527,0.4202776198659967
801528,0.7960780094920286
801529,0.5572279900763718
801530,0.37641446295954295
801531,0.6763923535035312
801532,0.5983188998304186
801533,0.314646312856471
801534,0.4553265558415638
801535,0.3365887877219915
801536,0.5510375292057211
801537,0.5760311484536929
801538,0.45456526150013493
801539,0.37315595561286236
801540,0.39530243143716803
801541,0.4399118964439764
801542,0.5814457094080155
801543,0.6205653802320762
801544,0.3085575415192692
801545,0.5962392447070759
801546,0.4225595375614698
801547,0.5907623844906565
801548,0.35289613527952324
801549,0.5809759888225665
801550,0.6117971852651524
801551,0.5993351734885495
801552,0.5570695125142492
801553,0.49229027565415606
801554,0.3695230615067359
801555,0.7343625930431188
801556,0.48866109541857095
801557,0.4461532892975417
801558,0.7381562994326332
801559,0.5632172912646084
801560,0.6561905884414787
801561,0.4704962350752194
801562,0.372311313000832
801563,0.5953704281860785
801564,0.49095039609618035
801565,0.4149511930050693
801566,0.4510756223190298
801567,0.33115060639770727
801568,0.41136063589317073
801569,0.3773116698101575
801570,0.575380647167247
801571,0.3513618931797699
801572,0.6271422179554236
801573,0.34594419682379596
801574,0.3911993385736519
801575,0.5744471306081893
801576,0.6443268922507638
801577,0.6849245589940973
801578,0.6191734117706956
801579,0.6171150166845245
801580,0.34977279583002613
801581,0.6465292233662514
801582,0.43740621251818035
801583,0.36655957407518824
801584,0.7129708782756063
801585,0.453994202064734
801586,0.33850892983865494
801587,0.604182186371207
801588,0.44903074345940347
801589,0.3094446413796272
801590,0.3915274561123436
801591,0.6024065770740736
801592,0.3444788538021045
801593,0.36567220438055903
801594,0.4567681248770387
801595,0.5475557803933437
801596,0.5828941566044645
801597,0.46991085582702863
801598,0.6263977978641845
801599,0.5519077596944804
801600,0.658992194701716
801601,0.5015564794115662
801602,0.5031539215839876
801603,0.7435801887905866
801604,0.48433491301784576
801605,0.5577718138751907
801606,0.424909471556013
801607,0.41519667014451206
801608,0.4839168425795496
801609,0.41927715560486534
801610,0.7272499466442607
801611,0.4107368992334252
801612,0.32032200475313294
801613,0.6428232613466551
801614,0.4528924034807196
801615,0.48544196792179456
801616,0.7098058988147724
801617,0.5184941337003433
801618,0.4686079135174102
801619,0.5445414007096931
801620,0.3510316925177488
801621,0.47277916873018505
801622,0.3256460626753674
801623,0.4348485624268231
801624,0.5095923930431016
801625,0.4898838979897466
801626,0.5789983279164134
801627,0.5251788362551985
801628,0.4701728631918789
801629,0.5869833163545802
801630,0.4949591458755272
801631,0.5602881574729653
801632,0.3902048613510909
801633,0.7375744710956663
801634,0.513580142322321
801635,0.4233461239178714
801636,0.5668228616230091
801637,0.39015547375633164
801638,0.31218875417766584
801639,0.433227897105623
801640,0.39395924800614124
801641,0.3571568706283056
801642,0.3829653348029666
801643,0.4848339924507164
801644,0.31627458555635657
801645,0.5118199337961545
801646,0.18662182833794794
801647,0.417491388568286
801648,0.7364782919433036
801649,0.6562642572618249
801650,0.3820123092602729
801651,0.3943705963009114
801652,0.5399797854051677
801653,0.5199099648280257
801654,0.3566539388870634
801655,0.433635726349296
801656,0.504840890492321
801657,0.3794456423368666
801658,0.34244697246122535
801659,0.30478060446463473
801660,0.4794073411916859
801661,0.34919266947383504
801662,0.61722997281724
801663,0.5297468621254763
801664,0.5720977103798718
801665,0.7653247679251135
801666,0.3957340433813852
801667,0.6096218719350461
801668,0.46077383468183825
801669,0.6141539608289589
801670,0.368761284551397
801671,0.40602666639191276
801672,0.44416791250337384
801673,0.5082388799895515
801674,0.394811056003505
801675,0.6458781386521504
801676,0.4400406378120257
801677,0.8168419493785948
801678,0.7379203802991942
801679,0.48678753447660617
801680,0.4775215849409165
801681,0.5272690919803376
801682,0.5288895199397953
801683,0.545654995329263
801684,0.4088856137754209
801685,0.5981036546807221
801686,0.5825668334850956
801687,0.4860196693843343
801688,0.541329820464984
801689,0.7452645837327658
801690,0.48368020721870203
801691,0.573833741840855
801692,0.6219660333031611
801693,0.40185336419588685
801694,0.4552279999393303
801695,0.41752553375853096
801696,0.4537825898118639
801697,0.41377785048984655
801698,0.6072464533280935
801699,0.5629410994582461
801700,0.6599633889948996
801701,0.5266689971853217
801702,0.391647902502007
801703,0.6132870213392111
801704,0.3891662118525106
801705,0.4509237129513059
801706,0.4626748553097499
801707,0.4739097038852118
801708,0.3952698730731295
801709,0.40799184579232595
801710,0.6205558852046746
801711,0.5057377443587788
801712,0.4374251399662094
801713,0.4103698049990555
801714,0.4702767968344718
801715,0.5529035940406304
801716,0.6717706854897666
801717,0.49495938039248455
801718,0.4416253056732765
801719,0.5240350740333677
